12900,1
12901,0
12902,0
12903,0
12904,0
12905,1
12906,0
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,0
12916,0
12917,0
12918,0
12919,0
12920,1
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,0
12936,1
12937,0
12938,0
12939,0
12940,0
12941,1
12942,1
12943,0
12944,0
12945,1
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,1
12953,0
12954,0
12955,0
12956,0
12957,0
12958,1
12959,0
12960,0
12961,0
12962,1
12963,0
12964,1
12965,0
12966,0
12967,0
12968,1
12969,0
12970,1
12971,0
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,0
12979,0
12980,1
12981,0
12982,1
12983,0
12984,0
12985,0
12986,0
12987,0
12988,0
12989,0
12990,1
12991,0
12992,0
12993,1
12994,0
12995,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,0
13011,0
13012,1
13013,0
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,0
13040,0
13041,0
13042,0
13043,0
13044,0
13045,0
13046,1
13047,1
13048,0
13049,0
13050,1
13051,0
13052,0
13053,0
13054,0
13055,0
13056,0
13057,0
13058,1
13059,0
13060,1
13061,0
13062,1
13063,0
13064,0
13065,1
13066,0
13067,0
13068,0
13069,1
13070,0
13071,0
13072,0
13073,0
13074,1
13075,0
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,0
13084,0
13085,0
13086,0
13087,0
13088,1
13089,1
13090,0
13091,1
13092,0
13093,0
13094,1
13095,1
13096,0
13097,0
13098,0
13099,1
13100,1
13101,0
13102,0
13103,0
13104,0
13105,0
13106,1
13107,0
13108,0
13109,0
13110,0
13111,0
13112,1
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13124,0
13125,0
13126,0
13127,0
13128,0
13129,0
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13136,0
13137,0
13138,0
13139,0
13140,0
13141,0
13142,0
13143,0
13144,0
13145,0
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,0
13159,1
13160,1
13161,0
13162,0
13163,0
13164,0
13165,0
13166,0
13167,0
13168,0
13169,1
13170,0
13171,0
13172,0
13173,0
13174,0
13175,0
13176,1
13177,0
13178,0
13179,1
13180,1
13181,0
13182,0
13183,0
13184,0
13185,0
13186,0
13187,0
13188,0
13189,0
13190,0
13191,0
13192,0
13193,0
13194,0
13195,1
13196,0
13197,0
13198,0
13199,0
13200,0
13201,0
13202,0
13203,1
13204,0
13205,0
13206,1
13207,0
13208,0
13209,1
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,0
13217,0
13218,0
13219,0
13220,0
13221,0
13222,0
13223,0
13224,0
13225,0
13226,0
13227,0
13228,0
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,0
13237,0
13238,0
13239,1
13240,0
13241,0
13242,0
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,0
13252,1
13253,0
13254,0
13255,0
13256,0
13257,1
13258,0
13259,0
13260,1
13261,0
13262,0
13263,0
13264,0
13265,0
13266,0
13267,0
13268,1
13269,1
13270,0
13271,0
13272,1
13273,1
13274,0
13275,0
13276,0
13277,0
13278,0
13279,0
13280,0
13281,0
13282,0
13283,1
13284,0
13285,0
13286,1
13287,0
13288,0
13289,0
13290,0
13291,1
13292,0
13293,0
13294,0
13295,0
13296,1
13297,0
13298,0
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
13307,0
13308,0
13309,1
13310,0
13311,0
13312,0
13313,0
13314,1
13315,0
13316,0
13317,0
13318,0
13319,0
13320,0
13321,1
13322,0
13323,0
13324,1
13325,0
13326,1
13327,0
13328,0
13329,0
13330,1
13331,0
13332,0
13333,0
13334,0
13335,1
13336,0
13337,0
13338,0
13339,0
13340,0
13341,0
13342,0
13343,0
13344,1
13345,0
13346,0
13347,1
13348,0
13349,0
13350,0
13351,0
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,1
13359,0
13360,0
13361,1
13362,1
13363,0
13364,1
13365,1
13366,0
13367,0
13368,0
13369,1
13370,1
13371,0
13372,0
13373,0
13374,1
13375,0
13376,0
13377,0
13378,0
13379,0
13380,0
13381,0
13382,0
13383,0
13384,0
13385,0
13386,1
13387,0
13388,0
13389,0
13390,0
13391,1
13392,0
13393,1
13394,0
13395,0
13396,0
13397,0
13398,0
13399,0
13400,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,0
13407,1
13408,1
13409,1
13410,1
13411,0
13412,0
13413,0
13414,0
13415,0
13416,1
13417,0
13418,0
13419,0
13420,0
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,0
13428,0
13429,0
13430,0
13431,0
13432,0
13433,0
13434,0
13435,0
13436,0
13437,0
13438,1
13439,1
13440,0
13441,0
13442,0
13443,0
13444,0
13445,0
13446,0
13447,1
13448,0
13449,0
13450,0
13451,0
13452,0
13453,0
13454,1
13455,0
13456,1
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,0
13467,0
13468,0
13469,1
13470,0
13471,0
13472,1
13473,1
13474,0
13475,0
13476,0
13477,0
13478,0
13479,0
13480,0
13481,1
13482,0
13483,0
13484,1
13485,0
13486,0
13487,0
13488,0
13489,0
13490,0
13491,0
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,0
13499,1
13500,0
13501,0
13502,1
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,1
13512,0
13513,0
13514,0
13515,0
13516,1
13517,0
13518,0
13519,0
13520,0
13521,0
13522,0
13523,0
13524,0
13525,0
13526,0
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,1
13538,0
13539,0
13540,0
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,0
13552,1
13553,0
13554,0
13555,0
13556,1
13557,1
13558,0
13559,1
13560,0
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,1
13582,1
13583,0
13584,1
13585,1
13586,0
13587,0
13588,0
13589,1
13590,1
13591,0
13592,0
13593,0
13594,0
13595,1
13596,0
13597,0
13598,0
13599,0
13600,0
13601,0
13602,0
13603,0
13604,0
13605,0
13606,0
13607,1
13608,0
13609,0
13610,1
13611,0
13612,0
13613,0
13614,0
13615,0
13616,0
13617,0
13618,0
13619,1
13620,0
13621,0
13622,0
13623,0
13624,0
13625,1
13626,0
13627,0
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,0
13655,0
13656,1
13657,0
13658,1
13659,0
13660,0
13661,1
13662,1
13663,0
13664,0
13665,0
13666,0
13667,0
13668,0
13669,1
13670,0
13671,0
13672,0
13673,0
13674,1
13675,0
13676,0
13677,0
13678,0
13679,1
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,1
13688,0
13689,0
13690,1
13691,1
13692,0
13693,0
13694,0
13695,1
13696,0
13697,0
13698,0
13699,0
13700,1
13701,0
13702,0
13703,0
13704,1
13705,0
13706,0
13707,0
13708,0
13709,0
13710,0
13711,0
13712,0
13713,1
13714,0
13715,0
13716,1
13717,0
13718,0
13719,0
13720,1
13721,1
13722,1
13723,0
13724,0
13725,1
13726,0
13727,0
13728,0
13729,0
13730,0
13731,1
13732,0
13733,0
13734,0
13735,0
13736,1
13737,0
13738,0
13739,0
13740,0
13741,1
13742,1
13743,1
13744,0
13745,0
13746,1
13747,0
13748,0
13749,0
13750,1
13751,0
13752,0
13753,0
13754,1
13755,0
13756,0
13757,1
13758,0
13759,0
13760,0
13761,0
13762,1
13763,0
13764,0
13765,0
13766,0
13767,0
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,0
13784,0
13785,0
13786,1
13787,0
13788,0
13789,1
13790,0
13791,1
13792,0
13793,0
13794,1
13795,1
13796,0
13797,0
13798,0
13799,1
13800,1
13801,1
13802,0
13803,0
13804,0
13805,0
13806,0
13807,0
13808,0
13809,0
13810,0
13811,0
13812,1
13813,1
13814,0
13815,0
13816,0
13817,0
13818,0
13819,1
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,0
13830,1
13831,0
13832,1
13833,0
13834,0
13835,0
13836,0
13837,0
13838,1
13839,1
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,1
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,1
13856,0
13857,0
13858,0
13859,0
13860,0
13861,1
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,0
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,1
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,0
13886,1
13887,0
13888,0
13889,0
13890,1
13891,0
13892,0
13893,0
13894,0
13895,0
13896,0
13897,1
13898,0
13899,0
13900,0
13901,1
13902,1
13903,0
13904,1
13905,0
13906,0
13907,1
13908,0
13909,0
13910,0
13911,0
13912,0
13913,1
13914,0
13915,0
13916,1
13917,1
13918,0
13919,0
13920,0
13921,0
13922,1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,0
13929,0
13930,1
13931,1
13932,0
13933,0
13934,0
13935,0
13936,1
13937,0
13938,0
13939,1
13940,0
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1
13948,0
13949,1
13950,0
13951,1
13952,0
13953,1
13954,0
13955,0
13956,0
13957,1
13958,0
13959,1
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,1
13970,0
13971,0
13972,0
13973,0
13974,1
13975,0
13976,0
13977,0
13978,0
13979,0
13980,0
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,0
13988,0
13989,0
13990,0
13991,0
13992,1
13993,0
13994,0
13995,0
13996,1
13997,1
13998,0
13999,0
14000,0
14001,0
14002,1
14003,0
14004,0
14005,1
14006,0
14007,1
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,0
14016,1
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,1
14029,0
14030,0
14031,0
14032,1
14033,0
14034,0
14035,0
14036,0
14037,0
14038,0
14039,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,1
14046,0
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,0
14058,0
14059,0
14060,0
14061,0
14062,0
14063,0
14064,0
14065,0
14066,1
14067,0
14068,1
14069,0
14070,0
14071,0
14072,0
14073,0
14074,0
14075,1
14076,1
14077,0
14078,0
14079,0
14080,0
14081,0
14082,0
14083,0
14084,1
14085,0
14086,0
14087,1
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,0
14097,0
14098,0
14099,1
14100,0
14101,1
14102,1
14103,0
14104,0
14105,0
14106,0
14107,0
14108,0
14109,0
14110,0
14111,1
14112,0
14113,0
14114,0
14115,0
14116,1
14117,1
14118,0
14119,1
14120,0
14121,1
14122,0
14123,0
14124,0
14125,1
14126,0
14127,0
14128,0
14129,1
14130,0
14131,0
14132,0
14133,0
14134,0
14135,0
14136,0
14137,1
14138,0
14139,0
14140,0
14141,1
14142,0
14143,0
14144,1
14145,0
14146,1
14147,0
14148,0
14149,0
14150,0
14151,0
14152,1
14153,0
14154,0
14155,0
14156,1
14157,0
14158,0
14159,0
14160,0
14161,1
14162,0
14163,0
14164,0
14165,0
14166,1
14167,0
14168,0
14169,0
14170,0
14171,1
14172,0
14173,0
14174,0
14175,0
14176,0
14177,1
14178,0
14179,0
14180,0
14181,0
14182,1
14183,0
14184,0
14185,0
14186,1
14187,0
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14195,0
14196,0
14197,1
14198,0
14199,0
14200,1
14201,0
14202,0
14203,0
14204,0
14205,1
14206,0
14207,0
14208,1
14209,1
14210,0
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,0
14225,0
14226,0
14227,0
14228,1
14229,1
14230,0
14231,0
14232,0
14233,0
14234,1
14235,0
14236,1
14237,0
14238,0
14239,0
14240,1
14241,0
14242,0
14243,0
14244,0
14245,0
14246,0
14247,1
14248,0
14249,0
14250,0
14251,0
14252,1
14253,0
14254,0
14255,1
14256,0
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,0
14265,0
14266,1
14267,1
14268,0
14269,0
14270,0
14271,0
14272,1
14273,0
14274,0
14275,0
14276,0
14277,0
14278,1
14279,0
14280,0
14281,0
14282,0
14283,0
14284,0
14285,0
14286,1
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,0
14294,0
14295,1
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,0
14312,0
14313,0
14314,0
14315,0
14316,0
14317,0
14318,1
14319,0
14320,0
14321,0
14322,1
14323,0
14324,0
14325,0
14326,0
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,1
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,0
14344,1
14345,0
14346,0
14347,0
14348,0
14349,0
14350,1
14351,0
14352,0
14353,0
14354,0
14355,0
14356,1
14357,0
14358,0
14359,0
14360,0
14361,0
14362,0
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,1
14371,0
14372,1
14373,0
14374,0
14375,0
14376,1
14377,0
14378,0
14379,0
14380,1
14381,0
14382,1
14383,0
14384,0
14385,0
14386,0
14387,1
14388,0
14389,0
14390,0
14391,0
14392,0
14393,0
14394,0
14395,0
14396,0
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,0
14413,0
14414,1
14415,0
14416,1
14417,0
14418,0
14419,0
14420,0
14421,0
14422,0
14423,0
14424,0
14425,0
14426,1
14427,0
14428,0
14429,0
14430,0
14431,0
14432,0
14433,1
14434,1
14435,0
14436,0
14437,1
14438,0
14439,0
14440,0
14441,0
14442,0
14443,0
14444,0
14445,0
14446,0
14447,0
14448,0
14449,0
14450,1
14451,0
14452,0
14453,0
14454,0
14455,0
14456,1
14457,1
14458,0
14459,0
14460,0
14461,0
14462,0
14463,0
14464,0
14465,0
14466,0
14467,1
14468,1
14469,0
14470,0
14471,0
14472,0
14473,1
14474,1
14475,0
14476,0
14477,0
14478,0
14479,0
14480,0
14481,0
14482,0
14483,0
14484,1
14485,1
14486,1
14487,0
14488,1
14489,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,0
14496,0
14497,0
14498,0
14499,1
14500,0
14501,1
14502,0
14503,1
14504,0
14505,1
14506,0
14507,0
14508,1
14509,0
14510,0
14511,1
14512,0
14513,0
14514,0
14515,0
14516,0
14517,0
14518,1
14519,1
14520,0
14521,0
14522,0
14523,0
14524,0
14525,1
14526,0
14527,0
14528,1
14529,0
14530,1
14531,0
14532,1
14533,0
14534,0
14535,0
14536,0
14537,1
14538,0
14539,1
14540,0
14541,0
14542,1
14543,0
14544,0
14545,0
14546,0
14547,1
14548,0
14549,0
14550,0
14551,0
14552,1
14553,0
14554,0
14555,0
14556,0
14557,1
14558,0
14559,1
14560,0
14561,1
14562,0
14563,0
14564,0
14565,0
14566,0
14567,0
14568,0
14569,1
14570,0
14571,0
14572,0
14573,0
14574,1
14575,0
14576,0
14577,0
14578,0
14579,0
14580,0
14581,0
14582,0
14583,1
14584,0
14585,0
14586,0
14587,0
14588,0
14589,0
14590,0
14591,0
14592,0
14593,0
14594,0
14595,0
14596,0
14597,0
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,0
14605,1
14606,0
14607,0
14608,1
14609,0
14610,0
14611,0
14612,0
14613,1
14614,0
14615,0
14616,0
14617,0
14618,0
14619,0
14620,1
14621,0
14622,0
14623,0
14624,0
14625,0
14626,1
14627,0
14628,1
14629,0
14630,0
14631,0
14632,0
14633,0
14634,1
14635,0
14636,0
14637,0
14638,0
14639,0
14640,0
14641,1
14642,0
14643,0
14644,0
14645,0
14646,0
14647,0
14648,0
14649,0
14650,0
14651,0
14652,1
14653,0
14654,0
14655,0
14656,0
14657,1
14658,1
14659,0
14660,0
14661,0
14662,1
14663,0
14664,1
14665,0
14666,0
14667,0
14668,0
14669,0
14670,0
14671,0
14672,1
14673,0
14674,1
14675,0
14676,0
14677,0
14678,0
14679,0
14680,1
14681,1
14682,0
14683,1
14684,0
14685,0
14686,0
14687,0
14688,0
14689,0
14690,0
14691,0
14692,0
14693,1
14694,1
14695,0
14696,0
14697,0
14698,0
14699,1
14700,0
14701,0
14702,0
14703,0
14704,1
14705,0
14706,0
14707,0
14708,0
14709,0
14710,0
14711,0
14712,0
14713,1
14714,0
14715,0
14716,0
14717,0
14718,0
14719,0
14720,0
14721,1
14722,0
14723,0
14724,0
14725,1
14726,0
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,1
14738,0
14739,0
14740,1
14741,0
14742,1
14743,0
14744,0
14745,0
14746,0
14747,0
14748,0
14749,0
14750,0
14751,1
14752,0
14753,0
14754,0
14755,0
14756,0
14757,0
14758,0
14759,1
14760,0
14761,0
14762,0
14763,0
14764,0
14765,1
14766,0
14767,0
14768,0
14769,0
14770,0
14771,0
14772,0
14773,0
14774,0
14775,1
14776,0
14777,0
14778,0
14779,0
14780,0
14781,0
14782,1
14783,0
14784,1
14785,0
14786,0
14787,0
14788,0
14789,1
14790,0
14791,0
14792,0
14793,0
14794,0
14795,0
14796,1
14797,0
14798,0
14799,0
14800,1
14801,0
14802,0
14803,0
14804,0
14805,0
14806,0
14807,0
14808,1
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,1
14819,0
14820,0
14821,0
14822,0
14823,0
14824,0
14825,0
14826,0
14827,0
14828,1
14829,0
14830,0
14831,0
14832,1
14833,0
14834,0
14835,0
14836,0
14837,0
14838,1
14839,0
14840,0
14841,0
14842,0
14843,0
14844,0
14845,1
14846,0
14847,0
14848,0
14849,0
14850,0
14851,0
14852,0
14853,0
14854,0
14855,0
14856,1
14857,0
14858,0
14859,0
14860,0
14861,0
14862,0
14863,0
14864,0
14865,0
14866,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,0
14873,0
14874,0
14875,0
14876,1
14877,0
14878,0
14879,0
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,1
14887,1
14888,0
14889,0
14890,1
14891,0
14892,0
14893,0
14894,0
14895,0
14896,0
14897,0
14898,1
14899,0
14900,0
14901,0
14902,1
14903,0
14904,1
14905,0
14906,0
14907,0
14908,0
14909,0
14910,1
14911,0
14912,0
14913,0
14914,0
14915,0
14916,0
14917,0
14918,0
14919,0
14920,0
14921,0
14922,1
14923,0
14924,1
14925,0
14926,0
14927,1
14928,1
14929,0
14930,0
14931,0
14932,1
14933,0
14934,1
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,0
14950,0
14951,0
14952,1
14953,1
14954,1
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,1
14963,1
14964,0
14965,0
14966,0
14967,0
14968,1
14969,0
14970,0
14971,0
14972,0
14973,0
14974,0
14975,0
14976,0
14977,0
14978,0
14979,0
14980,0
14981,1
14982,0
14983,0
14984,0
14985,0
14986,0
14987,0
14988,1
14989,0
14990,0
14991,0
14992,0
14993,0
14994,0
14995,0
14996,1
14997,0
14998,0
14999,0
15000,0
15001,0
15002,0
15003,0
15004,0
15005,1
15006,0
15007,1
15008,0
15009,1
15010,0
15011,0
15012,1
15013,0
15014,0
15015,1
15016,1
15017,0
15018,0
15019,0
15020,1
15021,0
15022,0
15023,1
15024,0
15025,0
15026,0
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15033,0
15034,0
15035,0
15036,0
15037,1
15038,0
15039,0
15040,1
15041,0
15042,0
15043,1
15044,1
15045,0
15046,0
15047,1
15048,1
15049,0
15050,0
15051,1
15052,0
15053,0
15054,0
15055,0
15056,0
15057,1
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15064,0
15065,0
15066,0
15067,0
15068,0
15069,0
15070,1
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,0
15080,0
15081,1
15082,0
15083,0
15084,0
15085,0
15086,0
15087,0
15088,0
15089,0
15090,0
15091,1
15092,0
15093,1
15094,0
15095,0
15096,0
15097,0
15098,1
15099,0
15100,0
15101,0
15102,0
15103,0
15104,0
15105,1
15106,0
15107,0
15108,0
15109,0
15110,0
15111,0
15112,1
15113,0
15114,1
15115,0
15116,1
15117,1
15118,0
15119,0
15120,0
15121,0
15122,0
15123,1
15124,0
15125,0
15126,1
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,0
15134,0
15135,0
15136,0
15137,0
15138,0
15139,0
15140,0
15141,0
15142,1
15143,0
15144,1
15145,1
15146,0
15147,0
15148,0
15149,0
15150,1
15151,0
15152,0
15153,0
15154,1
15155,0
15156,0
15157,0
15158,0
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,1
15167,0
15168,1
15169,0
15170,0
15171,1
15172,0
15173,0
15174,0
15175,0
15176,0
15177,1
15178,1
15179,0
15180,0
15181,0
15182,0
15183,0
15184,0
15185,1
15186,1
15187,1
15188,1
15189,1
15190,0
15191,0
15192,1
15193,0
15194,0
15195,1
15196,1
15197,0
15198,0
15199,0
15200,1
15201,1
15202,0
15203,0
15204,0
15205,0
15206,1
15207,0
15208,0
15209,0
15210,0
15211,1
15212,0
15213,0
15214,0
15215,1
15216,0
15217,0
15218,0
15219,0
15220,1
15221,0
15222,0
15223,0
15224,0
15225,0
15226,0
15227,0
15228,0
15229,0
15230,0
15231,0
15232,0
15233,0
15234,0
15235,0
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,0
15246,0
15247,0
15248,0
15249,0
15250,0
15251,1
15252,0
15253,0
15254,0
15255,0
15256,0
15257,0
15258,0
15259,1
15260,0
15261,0
15262,0
15263,1
15264,0
15265,1
15266,0
15267,0
15268,0
15269,0
15270,0
15271,0
15272,0
15273,0
15274,0
15275,1
15276,0
15277,0
15278,0
15279,0
15280,1
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,1
15290,0
15291,0
15292,0
15293,1
15294,0
15295,1
15296,0
15297,0
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,0
15305,1
15306,0
15307,1
15308,0
15309,0
15310,0
15311,1
15312,1
15313,0
15314,0
15315,0
15316,0
15317,0
15318,0
15319,0
15320,1
15321,0
15322,0
15323,0
15324,0
15325,1
15326,0
15327,0
15328,0
15329,0
15330,0
15331,1
15332,0
15333,0
15334,0
15335,1
15336,0
15337,0
15338,0
15339,0
15340,0
15341,0
15342,0
15343,0
15344,0
15345,1
15346,0
15347,0
15348,1
15349,0
15350,0
15351,0
15352,1
15353,0
15354,0
15355,0
15356,0
15357,1
15358,1
15359,0
15360,0
15361,0
15362,0
15363,1
15364,0
15365,0
15366,0
15367,0
15368,0
15369,0
15370,1
15371,1
15372,0
15373,0
15374,0
15375,0
15376,1
15377,0
15378,0
15379,0
15380,1
15381,0
15382,1
15383,0
15384,0
15385,0
15386,0
15387,0
15388,0
15389,0
15390,0
15391,1
15392,0
15393,0
15394,0
15395,0
15396,1
15397,0
15398,0
15399,0
15400,0
15401,0
15402,0
15403,1
15404,0
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,0
15419,1
15420,1
15421,0
15422,1
15423,0
15424,0
15425,0
15426,0
15427,1
15428,0
15429,0
15430,0
15431,1
15432,0
15433,0
15434,0
15435,0
15436,0
15437,0
15438,0
15439,0
15440,0
15441,0
15442,0
15443,0
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,1
15453,0
15454,0
15455,0
15456,1
15457,0
15458,0
15459,0
15460,1
15461,0
15462,0
15463,0
15464,1
15465,0
15466,1
15467,1
15468,0
15469,0
15470,1
15471,0
15472,0
15473,1
15474,0
15475,0
15476,1
15477,0
15478,0
15479,0
15480,1
15481,0
15482,0
15483,1
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,1
15491,0
15492,0
15493,1
15494,0
15495,0
15496,0
15497,0
15498,0
15499,1
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,1
15516,0
15517,0
15518,0
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,1
15526,0
15527,0
15528,1
15529,1
15530,1
15531,0
15532,0
15533,0
15534,0
15535,0
15536,0
15537,0
15538,0
15539,0
15540,0
15541,1
15542,0
15543,0
15544,0
15545,0
15546,1
15547,0
15548,0
15549,0
15550,0
15551,0
15552,1
15553,0
15554,1
15555,0
15556,0
15557,0
15558,0
15559,1
15560,0
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,0
15570,1
15571,0
15572,0
15573,0
15574,1
15575,0
15576,0
15577,0
15578,1
15579,0
15580,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,0
15589,0
15590,0
15591,0
15592,0
15593,0
15594,0
15595,0
15596,1
15597,0
15598,0
15599,0
15600,0
15601,0
15602,0
15603,1
15604,1
15605,0
15606,0
15607,0
15608,0
15609,0
15610,0
15611,0
15612,0
15613,0
15614,0
15615,0
15616,0
15617,0
15618,0
15619,0
15620,0
15621,0
15622,0
15623,0
15624,1
15625,0
15626,0
15627,0
15628,0
15629,1
15630,0
15631,1
15632,1
15633,0
15634,1
15635,0
15636,0
15637,0
15638,1
15639,1
15640,0
15641,0
15642,1
15643,0
15644,1
15645,1
15646,1
15647,0
15648,0
15649,1
15650,0
15651,0
15652,0
15653,0
15654,0
15655,0
15656,0
15657,1
15658,0
15659,0
15660,0
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,1
15669,0
15670,0
15671,0
15672,0
15673,0
15674,1
15675,0
15676,1
15677,1
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,1
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,1
15695,1
15696,1
15697,1
15698,0
15699,0
