12900,0
12901,0
12902,1
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,1
12910,0
12911,0
12912,0
12913,0
12914,0
12915,0
12916,0
12917,0
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,1
12929,0
12930,0
12931,0
12932,1
12933,0
12934,1
12935,0
12936,1
12937,0
12938,0
12939,0
12940,1
12941,0
12942,0
12943,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12950,1
12951,0
12952,0
12953,0
12954,1
12955,0
12956,1
12957,0
12958,0
12959,0
12960,1
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,1
12969,1
12970,0
12971,1
12972,0
12973,0
12974,0
12975,0
12976,1
12977,0
12978,0
12979,1
12980,0
12981,0
12982,0
12983,0
12984,0
12985,1
12986,0
12987,1
12988,0
12989,0
12990,1
12991,0
12992,0
12993,0
12994,0
12995,1
12996,0
12997,0
12998,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,1
13006,0
13007,0
13008,0
13009,0
13010,1
13011,0
13012,0
13013,0
13014,0
13015,1
13016,0
13017,0
13018,0
13019,0
13020,0
13021,0
13022,1
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,1
13030,1
13031,0
13032,0
13033,0
13034,1
13035,0
13036,0
13037,1
13038,0
13039,0
13040,0
13041,0
13042,1
13043,0
13044,0
13045,0
13046,0
13047,0
13048,0
13049,1
13050,1
13051,0
13052,0
13053,0
13054,0
13055,0
13056,0
13057,0
13058,0
13059,0
13060,1
13061,0
13062,0
13063,0
13064,0
13065,0
13066,0
13067,0
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13074,0
13075,0
13076,0
13077,1
13078,1
13079,0
13080,0
13081,1
13082,0
13083,0
13084,0
13085,0
13086,1
13087,0
13088,1
13089,0
13090,1
13091,0
13092,0
13093,1
13094,1
13095,0
13096,0
13097,1
13098,0
13099,0
13100,0
13101,1
13102,0
13103,0
13104,0
13105,0
13106,1
13107,0
13108,0
13109,0
13110,0
13111,0
13112,0
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,0
13124,0
13125,0
13126,1
13127,0
13128,0
13129,0
13130,1
13131,0
13132,0
13133,0
13134,0
13135,1
13136,1
13137,0
13138,0
13139,0
13140,0
13141,0
13142,1
13143,0
13144,0
13145,1
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,0
13159,0
13160,0
13161,0
13162,1
13163,0
13164,0
13165,0
13166,0
13167,0
13168,0
13169,1
13170,0
13171,1
13172,0
13173,0
13174,1
13175,0
13176,0
13177,1
13178,0
13179,0
13180,0
13181,0
13182,0
13183,0
13184,0
13185,0
13186,0
13187,0
13188,0
13189,0
13190,0
13191,0
13192,0
13193,0
13194,0
13195,0
13196,0
13197,0
13198,0
13199,1
13200,0
13201,0
13202,0
13203,0
13204,0
13205,1
13206,0
13207,0
13208,0
13209,1
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,0
13217,0
13218,0
13219,1
13220,1
13221,0
13222,0
13223,1
13224,0
13225,1
13226,1
13227,0
13228,0
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,1
13236,1
13237,1
13238,0
13239,0
13240,0
13241,0
13242,1
13243,0
13244,1
13245,0
13246,1
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,0
13254,0
13255,1
13256,0
13257,1
13258,1
13259,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,0
13266,0
13267,0
13268,1
13269,0
13270,1
13271,0
13272,0
13273,1
13274,0
13275,0
13276,0
13277,0
13278,0
13279,0
13280,0
13281,1
13282,0
13283,0
13284,0
13285,0
13286,1
13287,0
13288,1
13289,1
13290,0
13291,0
13292,0
13293,1
13294,0
13295,0
13296,0
13297,0
13298,1
13299,0
13300,0
13301,1
13302,0
13303,0
13304,0
13305,0
13306,1
13307,0
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,1
13315,0
13316,0
13317,0
13318,0
13319,0
13320,0
13321,0
13322,0
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,1
13332,0
13333,0
13334,0
13335,0
13336,0
13337,1
13338,0
13339,0
13340,1
13341,0
13342,0
13343,1
13344,0
13345,0
13346,0
13347,0
13348,1
13349,0
13350,0
13351,1
13352,0
13353,1
13354,0
13355,0
13356,1
13357,0
13358,1
13359,0
13360,0
13361,0
13362,1
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,1
13371,0
13372,0
13373,0
13374,1
13375,0
13376,0
13377,0
13378,1
13379,0
13380,0
13381,0
13382,0
13383,1
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,1
13391,0
13392,0
13393,0
13394,0
13395,1
13396,0
13397,1
13398,0
13399,0
13400,1
13401,0
13402,0
13403,0
13404,1
13405,0
13406,0
13407,0
13408,0
13409,0
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,0
13420,0
13421,0
13422,0
13423,0
13424,0
13425,1
13426,0
13427,0
13428,0
13429,1
13430,0
13431,0
13432,1
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,0
13441,0
13442,0
13443,0
13444,0
13445,1
13446,0
13447,1
13448,1
13449,0
13450,0
13451,1
13452,0
13453,0
13454,0
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,1
13475,1
13476,0
13477,1
13478,0
13479,1
13480,1
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,1
13491,0
13492,0
13493,0
13494,0
13495,0
13496,1
13497,0
13498,0
13499,0
13500,0
13501,0
13502,1
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,0
13512,0
13513,0
13514,0
13515,0
13516,0
13517,1
13518,0
13519,0
13520,0
13521,0
13522,0
13523,0
13524,0
13525,1
13526,1
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,0
13538,0
13539,1
13540,0
13541,1
13542,0
13543,1
13544,0
13545,0
13546,0
13547,0
13548,0
13549,1
13550,1
13551,0
13552,1
13553,0
13554,0
13555,0
13556,0
13557,1
13558,0
13559,0
13560,0
13561,0
13562,0
13563,1
13564,0
13565,0
13566,0
13567,0
13568,0
13569,1
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,0
13586,0
13587,0
13588,0
13589,0
13590,1
13591,0
13592,0
13593,1
13594,1
13595,0
13596,1
13597,0
13598,0
13599,1
13600,0
13601,0
13602,0
13603,0
13604,0
13605,0
13606,0
13607,1
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,1
13615,0
13616,0
13617,0
13618,0
13619,0
13620,0
13621,1
13622,1
13623,0
13624,0
13625,0
13626,0
13627,0
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,0
13635,0
13636,1
13637,0
13638,0
13639,0
13640,0
13641,0
13642,1
13643,0
13644,0
13645,0
13646,0
13647,1
13648,0
13649,1
13650,0
13651,0
13652,1
13653,0
13654,0
13655,1
13656,0
13657,0
13658,0
13659,0
13660,0
13661,0
13662,0
13663,0
13664,0
13665,1
13666,0
13667,0
13668,0
13669,1
13670,0
13671,1
13672,1
13673,0
13674,0
13675,0
13676,0
13677,0
13678,0
13679,0
13680,0
13681,0
13682,0
13683,1
13684,0
13685,0
13686,0
13687,0
13688,0
13689,1
13690,0
13691,1
13692,0
13693,0
13694,0
13695,0
13696,0
13697,0
13698,1
13699,0
13700,0
13701,0
13702,1
13703,0
13704,0
13705,0
13706,0
13707,0
13708,0
13709,0
13710,0
13711,0
13712,0
13713,0
13714,0
13715,0
13716,0
13717,0
13718,0
13719,0
13720,0
13721,0
13722,0
13723,0
13724,0
13725,1
13726,0
13727,0
13728,0
13729,0
13730,0
13731,0
13732,1
13733,1
13734,0
13735,0
13736,0
13737,0
13738,1
13739,0
13740,0
13741,0
13742,1
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,0
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,0
13760,0
13761,0
13762,0
13763,0
13764,0
13765,0
13766,0
13767,0
13768,1
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,1
13776,0
13777,0
13778,0
13779,0
13780,1
13781,0
13782,0
13783,0
13784,0
13785,1
13786,0
13787,0
13788,0
13789,0
13790,0
13791,1
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,1
13800,0
13801,0
13802,0
13803,0
13804,0
13805,0
13806,0
13807,0
13808,0
13809,0
13810,1
13811,1
13812,0
13813,0
13814,0
13815,0
13816,0
13817,0
13818,0
13819,1
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,1
13828,0
13829,0
13830,0
13831,0
13832,0
13833,0
13834,0
13835,0
13836,0
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,0
13844,0
13845,1
13846,0
13847,0
13848,1
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,0
13856,1
13857,0
13858,0
13859,1
13860,1
13861,0
13862,0
13863,0
13864,0
13865,0
13866,1
13867,0
13868,0
13869,0
13870,1
13871,1
13872,0
13873,0
13874,0
13875,1
13876,0
13877,0
13878,0
13879,0
13880,0
13881,0
13882,0
13883,1
13884,0
13885,0
13886,0
13887,0
13888,0
13889,1
13890,0
13891,0
13892,1
13893,1
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,1
13905,1
13906,0
13907,0
13908,0
13909,0
13910,1
13911,0
13912,0
13913,0
13914,1
13915,0
13916,1
13917,0
13918,1
13919,0
13920,0
13921,1
13922,1
13923,1
13924,1
13925,0
13926,0
13927,0
13928,0
13929,1
13930,0
13931,1
13932,0
13933,0
13934,0
13935,0
13936,0
13937,1
13938,0
13939,0
13940,0
13941,0
13942,0
13943,0
13944,0
13945,1
13946,1
13947,1
13948,0
13949,0
13950,0
13951,0
13952,0
13953,0
13954,0
13955,0
13956,0
13957,0
13958,1
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,1
13971,0
13972,0
13973,0
13974,0
13975,0
13976,0
13977,0
13978,1
13979,0
13980,0
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,0
13988,0
13989,0
13990,0
13991,0
13992,1
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,1
14000,0
14001,0
14002,0
14003,0
14004,0
14005,1
14006,1
14007,0
14008,0
14009,0
14010,0
14011,1
14012,0
14013,0
14014,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,1
14021,0
14022,1
14023,0
14024,0
14025,1
14026,0
14027,0
14028,0
14029,0
14030,0
14031,1
14032,0
14033,0
14034,0
14035,0
14036,0
14037,0
14038,1
14039,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,1
14049,0
14050,1
14051,0
14052,0
14053,1
14054,0
14055,0
14056,0
14057,0
14058,0
14059,0
14060,0
14061,0
14062,1
14063,0
14064,0
14065,0
14066,0
14067,1
14068,0
14069,1
14070,0
14071,1
14072,1
14073,0
14074,0
14075,1
14076,0
14077,0
14078,0
14079,0
14080,1
14081,0
14082,1
14083,0
14084,0
14085,0
14086,0
14087,0
14088,1
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,0
14097,0
14098,0
14099,0
14100,0
14101,0
14102,0
14103,0
14104,0
14105,0
14106,0
14107,0
14108,0
14109,0
14110,1
14111,0
14112,0
14113,0
14114,0
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,0
14124,1
14125,0
14126,0
14127,0
14128,1
14129,0
14130,0
14131,1
14132,0
14133,1
14134,0
14135,0
14136,0
14137,0
14138,0
14139,0
14140,0
14141,0
14142,1
14143,1
14144,0
14145,1
14146,0
14147,1
14148,0
14149,0
14150,0
14151,0
14152,0
14153,0
14154,0
14155,1
14156,1
14157,0
14158,0
14159,0
14160,1
14161,0
14162,0
14163,0
14164,0
14165,0
14166,0
14167,1
14168,0
14169,1
14170,0
14171,0
14172,0
14173,1
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14184,0
14185,0
14186,0
14187,1
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14195,0
14196,1
14197,0
14198,0
14199,0
14200,1
14201,0
14202,1
14203,1
14204,0
14205,0
14206,1
14207,0
14208,0
14209,0
14210,0
14211,0
14212,1
14213,0
14214,0
14215,0
14216,0
14217,1
14218,1
14219,0
14220,0
14221,0
14222,0
14223,0
14224,1
14225,1
14226,0
14227,0
14228,1
14229,1
14230,0
14231,0
14232,0
14233,0
14234,0
14235,0
14236,1
14237,0
14238,0
14239,0
14240,0
14241,0
14242,0
14243,0
14244,0
14245,0
14246,0
14247,1
14248,0
14249,1
14250,0
14251,0
14252,0
14253,0
14254,1
14255,1
14256,1
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,0
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,0
14275,0
14276,0
14277,0
14278,1
14279,1
14280,1
14281,1
14282,1
14283,0
14284,0
14285,0
14286,0
14287,0
14288,0
14289,1
14290,0
14291,0
14292,0
14293,0
14294,0
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,1
14302,0
14303,0
14304,0
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,1
14312,0
14313,0
14314,0
14315,1
14316,0
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14324,1
14325,0
14326,0
14327,0
14328,1
14329,1
14330,0
14331,0
14332,0
14333,1
14334,0
14335,1
14336,0
14337,0
14338,0
14339,0
14340,1
14341,1
14342,0
14343,0
14344,0
14345,1
14346,1
14347,0
14348,0
14349,0
14350,0
14351,1
14352,0
14353,1
14354,0
14355,0
14356,1
14357,0
14358,0
14359,1
14360,0
14361,0
14362,0
14363,0
14364,0
14365,1
14366,0
14367,0
14368,1
14369,0
14370,0
14371,1
14372,1
14373,0
14374,1
14375,1
14376,0
14377,0
14378,1
14379,0
14380,0
14381,0
14382,0
14383,0
14384,1
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,1
14393,0
14394,0
14395,0
14396,0
14397,0
14398,0
14399,0
14400,1
14401,0
14402,1
14403,1
14404,0
14405,0
14406,0
14407,0
14408,1
14409,0
14410,1
14411,0
14412,0
14413,0
14414,1
14415,1
14416,1
14417,0
14418,1
14419,1
14420,0
14421,0
14422,1
14423,0
14424,0
14425,0
14426,0
14427,0
14428,0
14429,0
14430,0
14431,0
14432,0
14433,0
14434,1
14435,1
14436,0
14437,0
14438,0
14439,0
14440,0
14441,1
14442,1
14443,0
14444,0
14445,0
14446,0
14447,0
14448,0
14449,0
14450,0
14451,0
14452,0
14453,1
14454,1
14455,0
14456,1
14457,0
14458,1
14459,0
14460,0
14461,0
14462,1
14463,0
14464,0
14465,0
14466,0
14467,0
14468,0
14469,0
14470,0
14471,0
14472,0
14473,1
14474,0
14475,0
14476,1
14477,0
14478,0
14479,0
14480,1
14481,0
14482,0
14483,1
14484,0
14485,0
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,1
14493,0
14494,0
14495,0
14496,1
14497,0
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,0
14509,0
14510,1
14511,0
14512,0
14513,0
14514,1
14515,0
14516,0
14517,1
14518,0
14519,0
14520,0
14521,0
14522,0
14523,0
14524,0
14525,0
14526,0
14527,0
14528,0
14529,0
14530,0
14531,0
14532,0
14533,0
14534,0
14535,1
14536,0
14537,0
14538,1
14539,0
14540,0
14541,0
14542,0
14543,0
14544,0
14545,0
14546,0
14547,0
14548,1
14549,1
14550,0
14551,1
14552,1
14553,0
14554,0
14555,1
14556,1
14557,1
14558,0
14559,0
14560,0
14561,0
14562,0
14563,0
14564,0
14565,0
14566,0
14567,0
14568,0
14569,0
14570,0
14571,0
14572,0
14573,1
14574,0
14575,0
14576,1
14577,0
14578,0
14579,0
14580,0
14581,0
14582,0
14583,0
14584,0
14585,0
14586,0
14587,0
14588,0
14589,0
14590,0
14591,1
14592,1
14593,0
14594,0
14595,1
14596,0
14597,0
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,0
14605,0
14606,1
14607,0
14608,0
14609,0
14610,1
14611,0
14612,0
14613,0
14614,0
14615,0
14616,1
14617,0
14618,0
14619,0
14620,0
14621,1
14622,0
14623,0
14624,0
14625,1
14626,0
14627,0
14628,0
14629,0
14630,0
14631,0
14632,0
14633,1
14634,0
14635,0
14636,1
14637,0
14638,0
14639,1
14640,0
14641,0
14642,0
14643,0
14644,1
14645,0
14646,1
14647,0
14648,0
14649,0
14650,0
14651,1
14652,1
14653,0
14654,0
14655,0
14656,0
14657,0
14658,0
14659,0
14660,0
14661,0
14662,0
14663,0
14664,1
14665,0
14666,0
14667,0
14668,0
14669,0
14670,0
14671,1
14672,0
14673,0
14674,0
14675,0
14676,1
14677,1
14678,0
14679,0
14680,0
14681,0
14682,0
14683,0
14684,0
14685,0
14686,0
14687,1
14688,0
14689,0
14690,0
14691,0
14692,0
14693,0
14694,0
14695,0
14696,0
14697,0
14698,0
14699,1
14700,0
14701,0
14702,0
14703,0
14704,0
14705,0
14706,0
14707,0
14708,0
14709,0
14710,0
14711,0
14712,0
14713,0
14714,0
14715,0
14716,1
14717,1
14718,1
14719,0
14720,0
14721,0
14722,0
14723,0
14724,0
14725,0
14726,0
14727,0
14728,0
14729,1
14730,1
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,0
14738,0
14739,0
14740,0
14741,0
14742,0
14743,0
14744,0
14745,1
14746,0
14747,0
14748,1
14749,0
14750,0
14751,0
14752,0
14753,0
14754,0
14755,1
14756,0
14757,1
14758,0
14759,1
14760,0
14761,0
14762,0
14763,1
14764,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,0
14771,1
14772,0
14773,1
14774,0
14775,0
14776,0
14777,0
14778,0
14779,0
14780,0
14781,0
14782,1
14783,0
14784,0
14785,0
14786,0
14787,1
14788,0
14789,0
14790,1
14791,0
14792,0
14793,0
14794,0
14795,0
14796,0
14797,0
14798,0
14799,1
14800,1
14801,0
14802,1
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,1
14819,0
14820,0
14821,0
14822,1
14823,0
14824,0
14825,0
14826,0
14827,1
14828,0
14829,0
14830,0
14831,0
14832,1
14833,1
14834,0
14835,0
14836,1
14837,0
14838,0
14839,1
14840,0
14841,1
14842,0
14843,1
14844,0
14845,0
14846,0
14847,0
14848,0
14849,0
14850,0
14851,0
14852,0
14853,0
14854,0
14855,0
14856,0
14857,0
14858,0
14859,0
14860,0
14861,0
14862,0
14863,1
14864,0
14865,1
14866,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,1
14873,0
14874,1
14875,0
14876,1
14877,0
14878,0
14879,1
14880,0
14881,0
14882,0
14883,0
14884,0
14885,1
14886,0
14887,0
14888,0
14889,0
14890,0
14891,0
14892,0
14893,0
14894,1
14895,0
14896,0
14897,0
14898,0
14899,0
14900,0
14901,1
14902,0
14903,0
14904,0
14905,0
14906,0
14907,1
14908,0
14909,1
14910,0
14911,0
14912,0
14913,1
14914,0
14915,1
14916,0
14917,0
14918,0
14919,0
14920,0
14921,0
14922,0
14923,0
14924,0
14925,1
14926,0
14927,1
14928,0
14929,1
14930,0
14931,0
14932,0
14933,0
14934,0
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,1
14948,0
14949,1
14950,0
14951,0
14952,0
14953,1
14954,0
14955,1
14956,0
14957,1
14958,1
14959,0
14960,0
14961,0
14962,0
14963,0
14964,1
14965,0
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14972,0
14973,0
14974,0
14975,0
14976,0
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,1
14985,0
14986,0
14987,1
14988,0
14989,0
14990,0
14991,1
14992,0
14993,0
14994,0
14995,0
14996,0
14997,0
14998,0
14999,1
15000,1
15001,0
15002,1
15003,0
15004,0
15005,0
15006,0
15007,0
15008,1
15009,0
15010,1
15011,0
15012,1
15013,0
15014,1
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,0
15022,0
15023,1
15024,0
15025,0
15026,0
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15033,0
15034,0
15035,0
15036,1
15037,0
15038,1
15039,0
15040,0
15041,0
15042,0
15043,0
15044,0
15045,0
15046,0
15047,0
15048,0
15049,0
15050,0
15051,0
15052,0
15053,0
15054,1
15055,0
15056,0
15057,0
15058,0
15059,0
15060,1
15061,0
15062,0
15063,0
15064,1
15065,0
15066,0
15067,0
15068,0
15069,0
15070,1
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,1
15078,0
15079,1
15080,0
15081,0
15082,0
15083,0
15084,0
15085,0
15086,0
15087,0
15088,1
15089,0
15090,1
15091,1
15092,0
15093,0
15094,0
15095,1
15096,0
15097,0
15098,0
15099,0
15100,0
15101,1
15102,0
15103,1
15104,0
15105,0
15106,0
15107,0
15108,0
15109,0
15110,0
15111,0
15112,0
15113,0
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,0
15122,0
15123,1
15124,0
15125,0
15126,0
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,1
15134,0
15135,0
15136,0
15137,1
15138,0
15139,1
15140,0
15141,0
15142,0
15143,0
15144,1
15145,1
15146,0
15147,0
15148,0
15149,1
15150,1
15151,1
15152,1
15153,0
15154,0
15155,0
15156,0
15157,0
15158,0
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,0
15167,0
15168,0
15169,0
15170,1
15171,0
15172,0
15173,0
15174,0
15175,0
15176,0
15177,0
15178,0
15179,0
15180,0
15181,1
15182,0
15183,0
15184,0
15185,0
15186,0
15187,1
15188,0
15189,0
15190,1
15191,0
15192,0
15193,0
15194,1
15195,1
15196,0
15197,0
15198,0
15199,0
15200,0
15201,0
15202,0
15203,1
15204,0
15205,0
15206,1
15207,0
15208,0
15209,0
15210,0
15211,0
15212,0
15213,0
15214,1
15215,0
15216,0
15217,1
15218,0
15219,0
15220,1
15221,0
15222,0
15223,0
15224,0
15225,0
15226,0
15227,1
15228,1
15229,0
15230,0
15231,0
15232,0
15233,0
15234,1
15235,0
15236,0
15237,0
15238,0
15239,1
15240,0
15241,1
15242,0
15243,0
15244,0
15245,0
15246,0
15247,0
15248,1
15249,0
15250,0
15251,0
15252,0
15253,1
15254,0
15255,1
15256,0
15257,0
15258,1
15259,1
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,1
15268,1
15269,0
15270,0
15271,1
15272,0
15273,0
15274,0
15275,0
15276,0
15277,0
15278,0
15279,0
15280,0
15281,1
15282,1
15283,0
15284,0
15285,0
15286,0
15287,1
15288,1
15289,0
15290,0
15291,1
15292,0
15293,0
15294,0
15295,0
15296,0
15297,0
15298,1
15299,0
15300,1
15301,0
15302,0
15303,1
15304,0
15305,0
15306,1
15307,0
15308,1
15309,0
15310,0
15311,0
15312,0
15313,0
15314,0
15315,0
15316,0
15317,1
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,0
15327,1
15328,1
15329,1
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,1
15337,0
15338,0
15339,0
15340,0
15341,0
15342,1
15343,1
15344,1
15345,0
15346,1
15347,0
15348,0
15349,0
15350,0
15351,0
15352,0
15353,0
15354,0
15355,0
15356,1
15357,1
15358,0
15359,0
15360,0
15361,1
15362,1
15363,1
15364,0
15365,0
15366,0
15367,0
15368,0
15369,0
15370,0
15371,0
15372,1
15373,1
15374,0
15375,1
15376,1
15377,1
15378,0
15379,0
15380,0
15381,0
15382,1
15383,0
15384,0
15385,0
15386,1
15387,0
15388,0
15389,0
15390,0
15391,0
15392,0
15393,0
15394,0
15395,0
15396,0
15397,1
15398,0
15399,0
15400,1
15401,0
15402,0
15403,0
15404,1
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,1
15418,0
15419,1
15420,0
15421,0
15422,1
15423,0
15424,1
15425,1
15426,1
15427,0
15428,1
15429,0
15430,0
15431,0
15432,1
15433,1
15434,0
15435,0
15436,0
15437,0
15438,0
15439,0
15440,1
15441,1
15442,0
15443,1
15444,0
15445,1
15446,0
15447,1
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,1
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,1
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,1
15484,1
15485,0
15486,0
15487,1
15488,0
15489,0
15490,0
15491,0
15492,0
15493,0
15494,1
15495,1
15496,0
15497,1
15498,1
15499,0
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,1
15516,0
15517,0
15518,0
15519,0
15520,0
15521,0
15522,0
15523,0
15524,1
15525,0
15526,0
15527,0
15528,0
15529,0
15530,1
15531,0
15532,0
15533,0
15534,0
15535,0
15536,0
15537,0
15538,0
15539,0
15540,0
15541,0
15542,0
15543,0
15544,0
15545,0
15546,0
15547,1
15548,0
15549,1
15550,0
15551,0
15552,0
15553,0
15554,0
15555,1
15556,0
15557,0
15558,0
15559,1
15560,1
15561,0
15562,0
15563,1
15564,0
15565,1
15566,0
15567,1
15568,0
15569,0
15570,0
15571,0
15572,1
15573,0
15574,1
15575,0
15576,0
15577,1
15578,0
15579,0
15580,1
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,0
15589,0
15590,1
15591,0
15592,1
15593,0
15594,0
15595,0
15596,1
15597,0
15598,1
15599,0
15600,0
15601,0
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15608,0
15609,1
15610,0
15611,0
15612,0
15613,1
15614,0
15615,0
15616,0
15617,0
15618,0
15619,1
15620,0
15621,0
15622,1
15623,0
15624,1
15625,0
15626,0
15627,0
15628,0
15629,0
15630,1
15631,0
15632,0
15633,0
15634,1
15635,0
15636,0
15637,0
15638,0
15639,0
15640,0
15641,1
15642,0
15643,1
15644,1
15645,0
15646,0
15647,0
15648,0
15649,0
15650,0
15651,0
15652,0
15653,0
15654,1
15655,0
15656,0
15657,0
15658,0
15659,1
15660,0
15661,0
15662,1
15663,1
15664,0
15665,0
15666,1
15667,0
15668,0
15669,1
15670,0
15671,0
15672,0
15673,1
15674,1
15675,1
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,0
15686,0
15687,1
15688,0
15689,0
15690,0
15691,1
15692,0
15693,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,0
